Id,SalePrice
2734,141160.49194670265
2735,133484.5685826891
2736,136037.12284010905
2737,120368.30009198781
2738,139137.87999538836
2739,159625.21461888883
2740,134280.63846612917
2741,146847.99688470244
2742,152648.86620610429
2743,153893.35736651564
2744,160310.85123542752
2745,141453.17674828548
2746,136775.4289502128
2747,136906.23364086662
2748,120708.68222955357
2749,126862.2187946679
2750,129925.94748419539
2751,133744.973286212
2752,193781.7469865399
2753,147310.0872389072
2754,222346.30622967207
2755,134930.59753118033
2756,91440.11206889902
2757,67874.86190523386
2758,87462.98253221979
2759,161026.09527202704
2760,124156.93041550394
2761,142425.0777142357
2762,143498.8923304175
2763,184502.94208150663
2764,150326.7514720257
2765,303074.80810910126
2766,129452.55854081147
2767,88351.84637146023
2768,130975.22327796156
2769,127382.95262361915
2770,142983.08724011746
2771,111187.24162665254
2772,114184.3856231922
2773,159015.7260196927
2774,143167.93799770818
2775,115435.1550684292
2776,141936.6005038287
2777,145902.73160568843
2778,105622.24387423926
2779,123817.13972209494
2780,100963.9551374428
2781,96919.7490150309
2782,94370.31436941179
2783,96574.71062574952
2784,123120.93563048552
2785,135119.7820283707
2786,67757.47057764333
2787,130136.06403893499
2788,72163.3037779651
2789,166068.7516826558
2790,97328.93761906467
2791,108996.65862030443
2792,64657.40268087523
2793,160922.27416767
2794,96128.92470671871
2795,120214.76519564353
2796,99678.44225385804
2797,201186.93567878866
2798,104855.19924933997
2799,116706.43749981301
2800,65544.0143244584
2801,103453.43963832488
2802,130797.5116543547
2803,172108.02382992257
2804,124744.543026493
2805,101063.04420832694
2806,82693.86234408132
2807,164434.66471497924
2808,147810.18508546054
2809,133084.6402397774
2810,127806.33100791447
2811,158003.97825597404
2812,166811.27851196748
2813,158760.8075024712
2814,160862.28304912837
2815,101606.56555496712
2816,234351.95050402972
2817,150905.0814301028
2818,128747.45884518743
2819,160431.09287115096
2820,134561.5938659732
2821,103284.68459800433
2822,188567.24173640646
2823,317822.0971112353
2824,178983.38664659584
2825,145699.57076745556
2826,133990.82575101723
2827,141113.26589166457
2828,213287.20148201066
2829,223114.57469104155
2830,234861.66009374853
2831,176834.6664961683
2832,247295.74451229605
2833,294991.7160537114
2834,224850.95067794755
2835,230627.49808968155
2836,189745.23142298075
2837,159066.03417010498
2838,150333.87903558734
2839,172114.91856531706
2840,205876.6725405234
2841,204609.89637119058
2842,232816.80633698186
2843,149867.15054191987
2844,173369.40343700993
2845,127560.30037599942
2846,208645.4513468028
2847,209342.7203615547
2848,223050.00175598796
2849,199129.04736098228
2850,277094.00120236573
2851,216451.70343184785
2852,239556.55614768437
2853,229756.44334300503
2854,137054.76540857705
2855,203136.29807106088
2856,202270.75029860868
2857,188059.0585285582
2858,205458.39387601914
2859,108982.79720696252
2860,126867.87145891241
2861,127161.40707218593
2862,191006.26839676301
2863,125703.73282280762
2864,244195.20540030286
2865,143961.90171516986
2866,145661.50511034555
2867,99297.34298240546
2868,99859.40637040407
2869,97523.58367809323
2870,122016.55276859939
2871,82177.4279278075
2872,50218.08522217303
2873,95455.42470655596
2874,144522.24568444717
2875,117459.14505729968
2876,164659.25792009925
2877,142462.22064927392
2878,168600.13061153892
2879,139878.35861590554
2880,103977.59594184037
2881,147223.15910013957
2882,171850.49647275964
2883,194245.15261339492
2884,199039.81287752686
2885,186521.3492656571
2886,230938.40741192686
2887,93731.47946799514
2888,137836.58214114228
2889,56514.5740698554
2890,77083.8103380999
2891,131990.7410196293
2892,53608.63408498261
2893,91990.35221006897
2894,63316.83493066703
2895,334897.06286544196
2896,285572.106011028
2897,215868.35876721243
2898,155828.6834349912
2899,209965.07752547768
2900,161869.12054211847
2901,204784.755553455
2902,181332.70215747482
2903,321703.84259569243
2904,351081.21287911554
2905,80443.42907490375
2906,199690.61061335306
2907,112507.66305686094
2908,129741.69538369146
2909,154085.46700526413
2910,76961.07604162459
2911,82150.40441456082
2912,147012.18462576062
2913,81607.29589735034
2914,78552.41847962954
2915,87968.27628939702
2916,82251.33039756645
2917,172458.84584030355
2918,116903.01941329589
2919,223052.47679638883
